0.00022995,3.1095e-05,0.00010453,0.00044627,0.00077966,0.00080894,0.00050865,0.00015782,8.5456e-05,0.00038289,0.00084821,0.0011748,0.0011812,0.00090456,0.00054102,0.00031133,0.00032819,0.00052898,0.00072718,0.00076131,0.00061845,0.0004158,0.00026943,0.00019768,0.00015003,9.6102e-05,5.6065e-05,5.4426e-05,7.9294e-05,9.9839e-05,0.00010314,9.6862e-05,8.8625e-05,8.2082e-05,8.6695e-05,0.00010926,0.00013346,0.00012809,8.7579e-05,5.3916e-05,8.4821e-05,0.00019838,0.00034967,0.00045802,0.00046061,0.00035482,0.00020121,8.446e-05,6.1293e-05,0.00013168,0.00024252,0.00031663,0.00030706,0.00025231,0.00025867,0.00037995,0.00051688,0.00049888,0.00029503,8.7066e-05,7.7836e-05,0.00026717,0.00048506,0.00061509,0.0006853,0.00073051,0.00068215,0.00047572,0.00020103,3.8607e-05,5.1786e-05,0.00012642,0.00013346,7.5496e-05,3.0804e-05,2.0047e-05,1.4957e-05,6.0933e-05,0.00028333,0.000704,0.0011017,0.0011621,0.00081454,0.00036981,0.0002532,0.00058715,0.0010708,0.0012799,0.0010558,0.00059186,0.00019472,2.2981e-05,4.984e-05,0.00019218,0.00039459,0.00059152,0.00067236,0.00056269,0.00033472,0.00016638,0.00015443,0.0002154,0.00022567,0.00022268,0.00037531,0.00073747,0.001113,0.0012279,0.0010028,0.00060524,0.00026191,8.0746e-05,4.5568e-05,0.00010329,0.00020768,0.00030488,0.00032876,0.0002423,9.4527e-05,2.4364e-05,0.00016747,0.00052499,0.00093837,0.0012291,0.0013586,0.0014189,0.001472,0.0014538,0.0012627,0.00091646,0.00058755,0.00048128,0.00067093,0.0010249,0.0012877,0.0012693,0.00099661,0.0006855,0.00055346,0.0006496,0.00084179,0.00093438,0.00080714,0.00049961,0.00019541,8.6268e-05,0.00020224,0.00038323,0.00044395,0.00034941,0.00020389,0.00010689,7.8932e-05,0.00010594,0.00017067,0.00022049,0.00018254,6.5984e-05,1.4564e-06,0.00010884,0.00033639,0.00048895,0.00042851,0.0002136,3.1994e-05,2.3508e-05,0.00017897,0.0003835,0.00052811,0.00057704,0.00054927,0.00047438,0.00040522,0.00045837,0.00075134,0.0012198,0.0015413,0.0013778,0.00076304,0.00016711,6.7882e-05,0.000463,0.00088783,0.00092582,0.00061677,0.00032046,0.00026384,0.00033304,0.0003005,0.00013844,2.8247e-05,0.00010193,0.00026746,0.00032325,0.00020272,5.453e-05,7.3519e-05,0.00027745,0.000474,0.0004565
0.00040322,0.00029691,0.00038172,0.00063626,0.00080608,0.00067382,0.0003204,6.257e-05,0.00012556,0.00042536,0.00069042,0.00073987,0.00059372,0.00036351,0.00014063,8.7337e-06,6.3589e-05,0.00032682,0.00066045,0.00084687,0.00078067,0.00055137,0.00033088,0.0002181,0.00020667,0.00025377,0.00032618,0.00038993,0.00040748,0.00036727,0.00029536,0.00022303,0.00015652,8.9788e-05,3.1951e-05,3.1452e-06,7.5397e-06,2.7068e-05,4.6246e-05,7.6123e-05,0.00014915,0.00028669,0.00046271,0.00059717,0.00060213,0.00045573,0.00023405,5.8841e-05,4.5993e-06,4.9456e-05,0.00010541,9.7413e-05,3.4652e-05,1.3799e-05,0.00012211,0.00031164,0.00040607,0.0002905,7.7595e-05,4.8759e-06,0.00015184,0.00034718,0.00040824,0.00038192,0.000438,0.00057371,0.00058261,0.00035631,8.0682e-05,2.127e-05,0.00018286,0.00031341,0.00023942,7.0422e-05,1.6165e-05,9.7383e-05,0.00014738,7.447e-05,3.2532e-07,7.9347e-05,0.00025704,0.0003202,0.00019824,0.0001156,0.00035796,0.00090861,0.0013999,0.0014579,0.0010549,0.00049772,0.00011571,1.717e-05,0.00012416,0.00034082,0.00061174,0.00084916,0.00091216,0.00073132,0.00042569,0.00021587,0.00019686,0.00025609,0.0002623,0.00028135,0.00051053,0.00099324,0.0014876,0.0016751,0.0014636,0.0010431,0.0006788,0.00050472,0.00049568,0.00055917,0.00061291,0.00060572,0.00051517,0.00035254,0.00017242,5.7673e-05,6.2401e-05,0.00016166,0.00028735,0.00042985,0.0006639,0.0010286,0.0014049,0.001575,0.0014245,0.0010608,0.00072932,0.00062955,0.00079124,0.0010654,0.0012202,0.0011035,0.00076681,0.00042763,0.0002888,0.00038939,0.00060758,0.00076273,0.00071887,0.00046765,0.00016387,3.0745e-05,0.00015618,0.00039086,0.00049976,0.00040537,0.00023093,0.00011963,8.8582e-05,7.6909e-05,5.7732e-05,4.5575e-05,3.8509e-05,1.982e-05,4.8187e-06,3.0444e-05,9.2447e-05,0.0001338,0.00011067,4.5957e-05,5.091e-06,3.5071e-05,0.00013518,0.00027015,0.00039468,0.00046696,0.00045427,0.00035249,0.00022694,0.00022171,0.00045798,0.00086247,0.0011345,0.00099175,0.00049621,6.3302e-05,6.4037e-05,0.0004351,0.00075893,0.00073278,0.00047664,0.00033572,0.00045001,0.00061421,0.000559,0.00028055,3.4239e-05,3.6922e-05,0.00023937,0.00040513,0.00037508,0.00022181,0.00014787,0.00025599,0.0004391,0.00050515
0.00056458,0.00058965,0.0005893,0.00059661,0.00053217,0.00033467,0.00010464,2.4424e-05,0.00013334,0.0002724,0.00029465,0.00025087,0.00028374,0.00038911,0.0004062,0.00026299,0.00011705,0.00017274,0.00041754,0.00063077,0.00063621,0.00046548,0.00027104,0.00016395,0.00017233,0.00028473,0.00045709,0.00060009,0.00063239,0.00056222,0.00047708,0.00043977,0.00042526,0.00037277,0.00026923,0.0001573,8.0448e-05,4.7241e-05,4.4432e-05,6.2999e-05,0.00010667,0.00018201,0.00027766,0.00035036,0.00034648,0.00025579,0.00013897,8.1148e-05,0.00011025,0.00016932,0.00017715,0.00011953,8.0474e-05,0.00016538,0.00036595,0.00051273,0.00042718,0.00015796,3.1902e-08,0.00018404,0.00056771,0.00075518,0.00055818,0.00022253,0.00010729,0.00023603,0.00032057,0.00020077,6.841e-05,0.0001691,0.00042471,0.00052077,0.00033686,0.00012285,0.00018244,0.00048691,0.00071225,0.00062719,0.00033332,9.3514e-05,1.9822e-05,2.7047e-05,5.9894e-05,0.0002302,0.00064688,0.0011701,0.0014543,0.0012751,0.0007605,0.00025948,1.8667e-05,3.2472e-05,0.00017141,0.00035946,0.00057867,0.00075983,0.0007732,0.0005706,0.00028627,0.00012368,0.000138,0.00019519,0.00018169,0.00019583,0.00044836,0.00097621,0.0015349,0.0018158,0.0017319,0.0014548,0.0012095,0.0010843,0.0010247,0.00094346,0.0008059,0.00063335,0.00046494,0.00033222,0.0002566,0.00023946,0.00023762,0.00018002,5.9634e-05,3.1169e-06,0.00017866,0.00059411,0.0010315,0.0012344,0.0011428,0.00090811,0.00071655,0.00065346,0.00070562,0.00079866,0.00081606,0.00066677,0.00038801,0.00014361,8.1961e-05,0.00021422,0.00043537,0.00061144,0.0006303,0.00045007,0.0001702,4.3779e-06,8.8684e-05,0.0003219,0.0004699,0.00042966,0.00031625,0.00027717,0.00030682,0.00029562,0.00019932,8.3117e-05,1.8749e-05,7.3561e-06,1.123e-05,1.0831e-05,8.5643e-06,6.2385e-06,2.9136e-06,3.383e-06,1.3671e-05,3.3212e-05,5.9134e-05,9.3225e-05,0.00013691,0.0001781,0.00018748,0.00014168,6.918e-05,6.6574e-05,0.00022297,0.0004912,0.00066717,0.00057179,0.00027304,6.3149e-05,0.00015772,0.00044611,0.00060728,0.00047705,0.0002372,0.00020406,0.00046767,0.00079147,0.00086382,0.00060881,0.00024075,4.4485e-05,0.0001217,0.00033064,0.00044374,0.00036202,0.00019279,0.00012686,0.00024208,0.00043764
0.00048082,0.00056311,0.00048165,0.00032898,0.00017958,6.225e-05,9.2487e-06,3.8827e-05,9.1126e-05,8.0364e-05,5.1082e-05,0.00018751,0.0005716,0.00098389,0.0010748,0.00075514,0.0003144,0.00010199,0.00017119,0.0003054,0.00031981,0.00022428,0.00011671,4.9445e-05,4.2567e-05,0.00012589,0.00028439,0.00041578,0.00043151,0.00038519,0.0004215,0.00058631,0.00075211,0.0007597,0.00058812,0.00035194,0.00016806,6.9081e-05,2.7478e-05,1.2155e-05,8.7032e-06,1.2636e-05,2.1771e-05,3.1111e-05,3.4758e-05,4.0216e-05,7.3479e-05,0.00015043,0.00024073,0.00028199,0.00025033,0.00021441,0.00029308,0.00052384,0.00076326,0.0007681,0.00045345,7.6725e-05,6.2347e-05,0.00054927,0.0011581,0.0013306,0.00091856,0.00032469,1.9207e-05,4.217e-05,0.00010063,5.4135e-05,8.5962e-05,0.00035391,0.00066944,0.0006973,0.00041428,0.00019314,0.00037808,0.00087958,0.0012727,0.0012494,0.00088742,0.00048641,0.00024741,0.00017858,0.00024437,0.00046595,0.00081942,0.0011219,0.0011382,0.0008222,0.00038692,9.8333e-05,3.5125e-05,8.4764e-05,0.00013343,0.00018588,0.0002871,0.00039338,0.00039088,0.00024403,6.8847e-05,1.2757e-05,7.898e-05,0.00012878,7.9435e-05,4.808e-05,0.00023678,0.00068332,0.0011868,0.0015021,0.001566,0.0015005,0.0014306,0.0013529,0.0011854,0.00089991,0.00057151,0.000307,0.0001558,0.00010671,0.00014616,0.00026945,0.00042366,0.00050165,0.00045652,0.00039252,0.00045857,0.00064675,0.00078314,0.00075061,0.0006341,0.00058221,0.00060184,0.00058701,0.00050216,0.00041587,0.000359,0.00027223,0.00013282,3.5713e-05,8.5857e-05,0.0002715,0.00049427,0.00066392,0.00071125,0.0005824,0.00031649,8.9003e-05,6.8695e-05,0.00022648,0.00037333,0.00040041,0.0003918,0.0004622,0.00056908,0.00056493,0.00039602,0.00016926,2.531e-05,6.484e-06,6.017e-05,0.00012017,0.00015328,0.00015336,0.00012683,8.7297e-05,4.9523e-05,2.2038e-05,6.5806e-06,3.0861e-06,1.2033e-05,2.9674e-05,4.1507e-05,3.0108e-05,4.0536e-06,1.4875e-05,0.00011439,0.00027496,0.00037925,0.0003354,0.00020266,0.00015369,0.00028083,0.00046906,0.00050633,0.00032153,8.1771e-05,4.0399e-05,0.00029834,0.0007102,0.0010005,0.00097314,0.00065334,0.0002676,7.0921e-05,0.00014165,0.00032075,0.00037326,0.00022952,5.2661e-05,5.2068e-05,0.00025256
0.00022112,0.00027598,0.00019647,7.4274e-05,6.3106e-06,8.3752e-06,4.1686e-05,6.0945e-05,3.6629e-05,1.1786e-06,9.0386e-05,0.0004463,0.0010012,0.0014185,0.0013692,0.00088132,0.00032813,4.4826e-05,3.6864e-05,9.908e-05,0.00011088,0.00010543,0.00011304,9.1199e-05,3.2406e-05,1.4229e-05,7.4075e-05,0.00012577,9.5284e-05,8.1747e-05,0.00026251,0.00063429,0.00095276,0.00097681,0.00071336,0.0003756,0.00015008,6.4485e-05,5.1484e-05,5.9177e-05,7.6112e-05,9.8509e-05,0.00011656,0.00012729,0.00014105,0.00017222,0.00022413,0.00027576,0.00028614,0.00023333,0.00016514,0.00019558,0.00040913,0.00073526,0.0009349,0.00078523,0.00034564,1.3446e-05,0.00020151,0.00088921,0.0015549,0.0016555,0.0011654,0.00055118,0.00022372,0.00015345,8.9129e-05,1.8365e-06,0.00011025,0.00048193,0.00082169,0.00078882,0.00043652,0.00018857,0.00037083,0.00086392,0.0012563,0.0012688,0.00096751,0.00060711,0.0003694,0.00028601,0.00033165,0.00048234,0.00066707,0.00075015,0.00064165,0.00041172,0.00023249,0.00019307,0.00021619,0.00017905,7.4508e-05,7.8647e-06,4.8912e-05,0.00013839,0.00016313,9.8096e-05,3.6889e-05,7.1801e-05,0.00016967,0.00020337,0.00011427,8.5269e-06,5.5596e-05,0.00030058,0.00061774,0.00085692,0.0009927,0.0010951,0.0011798,0.0011493,0.00091014,0.00052082,0.00017404,1.4526e-05,6.8614e-06,2.0748e-05,2.4326e-05,0.00012317,0.00039044,0.00073515,0.0010001,0.0011296,0.0011507,0.001038,0.00074399,0.00037871,0.00019763,0.00031017,0.00050762,0.00050818,0.00030569,0.00013451,0.00012697,0.00017375,0.00014682,9.9868e-05,0.0001628,0.0003481,0.00056146,0.0007282,0.00080709,0.00073982,0.00051148,0.00024495,0.00011743,0.00016416,0.00025656,0.00029825,0.00034582,0.00047865,0.00062858,0.00063328,0.00043877,0.00017346,1.4076e-05,2.8308e-05,0.00015725,0.0003012,0.00038994,0.00039624,0.00032579,0.00020902,9.1417e-05,1.6885e-05,8.8118e-06,5.8751e-05,0.00013081,0.0001804,0.00017646,0.00011909,4.7875e-05,2.6458e-05,9.3335e-05,0.00021371,0.00029789,0.00029133,0.00024051,0.00024457,0.00033847,0.00044527,0.00045298,0.00032527,0.00013595,2.0626e-05,0.00010135,0.00041035,0.00082915,0.0011123,0.0010494,0.00066315,0.0002274,3.3084e-05,0.00011929,0.00026477,0.00025265,0.00010201,5.7338e-06,7.6297e-05
3.6708e-05,4.2336e-05,3.3256e-05,3.9675e-05,7.9309e-05,0.00011847,0.0001136,6.242e-05,8.965e-06,3.0178e-05,0.00021393,0.00058172,0.00099119,0.0011773,0.00098146,0.00053654,0.00015221,7.1055e-06,2.3957e-05,5.7196e-05,9.4072e-05,0.00019208,0.000304,0.0003048,0.00018458,8.2771e-05,8.7259e-05,0.00011282,6.4705e-05,3.7054e-05,0.00021383,0.00058358,0.0008803,0.00086049,0.00056405,0.00024308,8.7493e-05,9.2387e-05,0.00016202,0.00024843,0.00035822,0.00048332,0.00058111,0.00061622,0.00059132,0.0005324,0.00045666,0.00035937,0.00023151,9.6548e-05,3.1217e-05,0.00012719,0.00039517,0.00069267,0.00078511,0.00055078,0.00016186,9.8444e-06,0.0003542,0.0010163,0.0014948,0.0014492,0.0010292,0.00065499,0.00052167,0.00045034,0.00024608,3.6953e-05,0.00011149,0.00048413,0.00080238,0.00074188,0.0003831,0.0001059,0.0001626,0.00044664,0.00066818,0.00066341,0.00049385,0.00030997,0.0002,0.00017111,0.00020485,0.0002749,0.00033145,0.0003292,0.00029046,0.00029945,0.00039719,0.00050452,0.00049569,0.0003492,0.00018507,0.00013552,0.00020645,0.00028874,0.00028975,0.00022753,0.00019558,0.0002508,0.00034496,0.00036957,0.00027128,0.000116,2.5074e-05,5.2041e-05,0.00014617,0.00024265,0.00035115,0.00051222,0.00067677,0.00069432,0.00047689,0.00015633,1.4571e-06,0.0001319,0.00036041,0.00039689,0.0002016,4.7869e-05,0.00020563,0.0006481,0.0011243,0.0014226,0.0014574,0.0011904,0.00067181,0.0001658,1.7207e-05,0.00026728,0.0005439,0.00048657,0.00018643,3.2783e-05,0.00018312,0.00039558,0.00040365,0.00025151,0.00016261,0.00023212,0.00038602,0.00054408,0.00066815,0.00069293,0.00056137,0.00034036,0.00018447,0.00015541,0.0001699,0.00015784,0.00017507,0.00029232,0.00044183,0.00046792,0.00031679,0.00010665,1.6821e-06,6.2197e-05,0.00022646,0.00039336,0.00049288,0.0004996,0.00041853,0.00027672,0.00012473,3.106e-05,5.3177e-05,0.00019356,0.00037926,0.0004971,0.00046908,0.00031252,0.000135,5.8841e-05,0.00012581,0.00026363,0.00035466,0.00034588,0.00028559,0.00025281,0.00027341,0.00031914,0.00035956,0.00037456,0.00032984,0.00020508,7.6744e-05,0.00011647,0.00042636,0.00086699,0.0011174,0.00096365,0.00051948,0.00012161,5.6818e-06,0.00011432,0.00022289,0.00020023,0.00010195,3.9635e-05
2.5741e-05,9.4467e-06,7.2066e-05,0.00017035,0.00023772,0.00022502,0.00014037,4.597e-05,9.7343e-06,6.5113e-05,0.00020736,0.00039345,0.00053362,0.00052893,0.00036682,0.00016224,5.203e-05,5.1837e-05,7.2547e-05,7.8399e-05,0.00014525,0.00031505,0.00047035,0.00045482,0.00029458,0.00018778,0.00024903,0.00036484,0.00036883,0.00028204,0.00027221,0.00039913,0.00051701,0.00046504,0.00027095,0.00010288,6.9357e-05,0.00014142,0.00025332,0.00039778,0.00059189,0.00079887,0.00093241,0.00093256,0.00081183,0.00062886,0.00043636,0.00025912,0.00010981,1.5169e-05,2.0133e-05,0.00015282,0.0003691,0.00053657,0.00051372,0.00029323,6.939e-05,0.00010276,0.00045565,0.00087778,0.00103,0.00084707,0.00060902,0.00059683,0.00074137,0.00072513,0.00042016,8.7021e-05,6.3438e-05,0.00034625,0.00060075,0.00055886,0.00029063,5.8185e-05,4.7455e-06,6.1614e-05,0.00010323,9.3273e-05,6.9381e-05,5.8604e-05,5.5778e-05,5.7106e-05,6.9091e-05,8.5745e-05,9.5005e-05,0.00012249,0.00023464,0.00045758,0.00070185,0.00081783,0.00075111,0.00061261,0.00056035,0.00062686,0.00069803,0.00065531,0.00050025,0.00033457,0.00025426,0.00027909,0.00035438,0.00039474,0.00034345,0.00021751,9.1529e-05,2.2982e-05,4.2829e-06,6.2709e-06,4.6748e-05,0.00016437,0.00031404,0.00035354,0.00020939,4.0507e-05,0.00013063,0.00054824,0.00097909,0.0010152,0.00061562,0.00017371,9.1328e-05,0.00038721,0.0007809,0.0010306,0.0010537,0.00082829,0.00041253,6.6325e-05,9.9336e-05,0.00047315,0.00074011,0.00055945,0.00015318,3.7193e-05,0.0003582,0.00073184,0.00075709,0.00046612,0.0001719,6.0729e-05,9.4412e-05,0.00019358,0.00032206,0.00041702,0.0004012,0.00029452,0.00020414,0.00017465,0.00014114,6.4535e-05,2.023e-05,8.6695e-05,0.00020845,0.0002497,0.00016312,4.1161e-05,1.7599e-06,7.2873e-05,0.00019693,0.00030639,0.00036981,0.00038328,0.00034623,0.00025863,0.00014464,7.2086e-05,0.00012489,0.0003276,0.00058987,0.00074621,0.00068032,0.00043035,0.00017275,8.4246e-05,0.00019665,0.0003782,0.00046319,0.00040043,0.00026947,0.00016774,0.0001212,0.0001172,0.00017321,0.00030808,0.00045163,0.00046079,0.00028269,7.2812e-05,7.9255e-05,0.00037992,0.00076543,0.00091952,0.00071734,0.00033134,4.9757e-05,1.41e-05,0.0001364,0.00023609,0.00021718,0.0001161
6.0114e-05,5.1809e-05,0.0001487,0.00026122,0.00029193,0.00021989,0.00010516,2.6198e-05,1.5578e-05,4.9146e-05,8.5104e-05,0.00010139,9.7543e-05,8.1625e-05,6.9978e-05,8.3038e-05,0.00011685,0.00013066,9.9154e-05,7.5303e-05,0.00014939,0.00031758,0.00043936,0.00038813,0.00022838,0.00017056,0.00032712,0.00057026,0.00067416,0.00055996,0.00034665,0.00018456,0.00011071,7.8374e-05,5.8834e-05,6.1879e-05,8.9761e-05,0.0001313,0.00020197,0.0003409,0.00054523,0.00073327,0.00080081,0.00071108,0.00051848,0.00031203,0.00015069,4.9302e-05,5.176e-06,2.0986e-05,0.00010046,0.00022671,0.00034782,0.00039267,0.00032315,0.00019089,0.00012819,0.00023544,0.00045072,0.00057074,0.00046528,0.00026555,0.00025788,0.00054364,0.00086882,0.00087916,0.00052657,0.00012863,6.813e-06,0.00015563,0.00032215,0.00033051,0.00022568,0.00012935,7.8358e-05,4.7029e-05,4.1621e-05,9.077e-05,0.00016968,0.00020548,0.00016554,9.3552e-05,4.4249e-05,2.5492e-05,3.5756e-05,0.00012308,0.00034343,0.00065076,0.0008874,0.00093754,0.00086989,0.0008664,0.00099734,0.0011223,0.0010505,0.00076042,0.00041338,0.00017549,8.613e-05,9.3799e-05,0.00014443,0.00019822,0.00021379,0.00017668,0.00013025,0.00013046,0.00017178,0.00020034,0.00020315,0.00022908,0.00029114,0.00030573,0.0002127,0.00014086,0.00033224,0.00082279,0.0012793,0.0012934,0.00084202,0.00032908,0.00013321,0.00023726,0.00037665,0.0004062,0.00036075,0.00026167,0.00010685,4.597e-05,0.00029617,0.00076925,0.0010105,0.0007197,0.00019988,4.4042e-05,0.00041743,0.0008867,0.00098038,0.00069045,0.00033245,0.00011671,2.9389e-05,1.324e-05,5.8934e-05,0.00013215,0.00016617,0.00015537,0.00015628,0.00017675,0.00015585,8.0461e-05,3.3679e-05,7.7399e-05,0.00015213,0.00015502,7.8229e-05,9.5367e-06,1.389e-05,6.8963e-05,0.00011726,0.00013725,0.00014787,0.00016774,0.00018795,0.00018281,0.00014837,0.0001341,0.00022064,0.00043714,0.0006927,0.00081546,0.00069387,0.00039494,0.00013282,9.5061e-05,0.00027847,0.00049441,0.00054681,0.00040687,0.0002071,7.7993e-05,2.8958e-05,4.6982e-06,1.3338e-05,0.00013126,0.00036751,0.00057878,0.00058046,0.00035115,9.22e-05,5.1306e-05,0.0002801,0.00057556,0.00067017,0.00048289,0.00018277,1.0999e-05,5.2112e-05,0.00018417,0.00023519,0.00016031
3.0732e-05,4.1827e-05,0.00014431,0.00023071,0.00021976,0.00013269,4.7189e-05,1.0316e-05,1.0094e-05,1.2804e-05,5.751e-06,2.8953e-06,2.2076e-05,6.4961e-05,0.0001157,0.00015116,0.00015168,0.00011308,6.0915e-05,4.7218e-05,0.00010852,0.00021248,0.0002651,0.00020393,8.8692e-05,6.9228e-05,0.00023714,0.00051491,0.00071132,0.00069045,0.00048101,0.00023091,7.5578e-05,4.8917e-05,9.131e-05,0.00011911,9.4888e-05,5.4356e-05,7.1092e-05,0.00018122,0.00033467,0.00042858,0.00039806,0.00027366,0.00014696,8.4395e-05,8.0206e-05,8.7973e-05,8.3198e-05,8.5491e-05,0.0001248,0.00019869,0.00026855,0.00029428,0.00027145,0.00023947,0.00024982,0.00030868,0.00034552,0.0002709,0.00010286,1.5587e-05,0.0001908,0.00058767,0.0009148,0.00089731,0.00055902,0.00018517,1.6076e-05,4.618e-05,0.00012935,0.00018458,0.00022862,0.00027095,0.00028662,0.0002939,0.00036263,0.00050132,0.00059842,0.00053699,0.00033935,0.00014088,3.4587e-05,5.944e-06,2.923e-05,0.00014993,0.00040507,0.00069894,0.00085626,0.00083191,0.00079374,0.00092,0.0011438,0.0011936,0.00091075,0.0004486,0.0001028,4.2874e-07,3.0665e-05,4.5804e-05,2.4719e-05,1.9118e-05,3.746e-05,5.7425e-05,0.00010524,0.00023356,0.00041854,0.00055134,0.00056229,0.00050194,0.0004546,0.00041607,0.00033665,0.00027433,0.00038918,0.00071206,0.0010019,0.0009684,0.00062864,0.00030498,0.00022985,0.00029085,0.00025553,0.00010991,1.1133e-05,2.2908e-06,4.5015e-06,7.4534e-05,0.00039657,0.00090979,0.0011865,0.00090652,0.00032858,4.1382e-05,0.00027817,0.00070068,0.0008778,0.00075133,0.00054018,0.00038495,0.00026149,0.00014349,6.6414e-05,4.1375e-05,3.3434e-05,3.5336e-05,7.2974e-05,0.00013346,0.00017049,0.00018874,0.00024019,0.00031583,0.000322,0.00020878,6.0578e-05,2.1907e-06,5.0277e-05,0.00011182,0.00010981,5.868e-05,1.9204e-05,2.3881e-05,5.9547e-05,9.7761e-05,0.00012972,0.00018309,0.00030343,0.00049654,0.0006809,0.00072311,0.0005552,0.00026738,6.5206e-05,0.00010331,0.00034109,0.00056793,0.00059171,0.0004133,0.00020836,0.00013475,0.00017651,0.00019539,0.00012293,6.2317e-05,0.00017412,0.00047008,0.00075241,0.00078589,0.0005371,0.00022633,0.00011947,0.00026494,0.00045574,0.00046099,0.00026989,7.7464e-05,4.5816e-05,0.000133,0.00017902,0.00011495
6.7935e-06,3.534e-05,0.00013081,0.00017947,0.00013502,5.5166e-05,9.4821e-06,1.965e-06,6.5111e-07,5.0585e-06,4.6971e-05,0.00013345,0.00022067,0.00025327,0.00021535,0.0001367,6.1005e-05,1.6882e-05,1.0844e-05,3.3608e-05,6.7949e-05,9.4417e-05,9.5713e-05,6.4544e-05,1.7843e-05,4.1912e-06,8.1102e-05,0.00026464,0.00049696,0.00067632,0.00073209,0.00067242,0.00055835,0.00043808,0.0003157,0.00018175,5.8805e-05,5.3366e-07,3.9744e-05,0.0001425,0.00022492,0.00022671,0.00017361,0.00016247,0.00027108,0.00047169,0.00063534,0.00063519,0.00045895,0.00022336,7.5921e-05,7.9433e-05,0.00018436,0.00029632,0.00035631,0.00036293,0.00033995,0.00029731,0.00022348,0.00011776,3.4172e-05,7.4234e-05,0.00029459,0.00060661,0.00080703,0.00075287,0.00049928,0.00023439,9.1771e-05,6.799e-05,0.00010713,0.00018755,0.00029432,0.00037805,0.00041431,0.00046939,0.00062004,0.00080515,0.0008428,0.00063835,0.0003166,8.7724e-05,2.0028e-05,2.1584e-05,3.1579e-05,0.00012277,0.00035723,0.00062007,0.00071512,0.00062663,0.00056834,0.0007014,0.00088363,0.00082052,0.00045569,8.4413e-05,2.0817e-05,0.00024108,0.00044669,0.00042797,0.00025118,9.4158e-05,2.639e-05,1.7819e-05,7.5054e-05,0.00024942,0.00051274,0.00072157,0.00075496,0.00064387,0.00051466,0.00043221,0.00036397,0.00029565,0.00029214,0.00038379,0.00045973,0.00038488,0.00021059,0.00014324,0.00026502,0.00040978,0.00040166,0.00030051,0.00026921,0.00028983,0.00022339,0.00013365,0.00029292,0.00075507,0.0011363,0.001028,0.00052107,0.00010469,8.4105e-05,0.00030837,0.00048262,0.00052857,0.00053824,0.00054175,0.00048295,0.0003552,0.000223,0.0001256,5.3033e-05,6.8762e-06,9.1458e-06,6.134e-05,0.00015793,0.00031865,0.00052979,0.00066927,0.00059218,0.00032012,6.4115e-05,7.6931e-06,0.00011796,0.00021805,0.00020026,0.00010722,3.1063e-05,6.4197e-06,1.4225e-05,3.8064e-05,8.5036e-05,0.00016997,0.00029694,0.00044239,0.00054374,0.00052421,0.00036165,0.00014236,2.5309e-05,0.00011969,0.00037753,0.00061417,0.00066227,0.00052731,0.00038693,0.00041523,0.00059639,0.00072496,0.00061454,0.00031534,0.00010658,0.00024013,0.00067579,0.0010877,0.0011598,0.00087679,0.00050751,0.00031063,0.00029824,0.00030486,0.00023192,0.00014741,0.00014565,0.0001941,0.00018205,8.5634e-05
